,time,amplitude
1489,38.11073165,1.76083255823e-11
1490,38.1363265,1.65077264413e-11
1491,38.16192135,1.63681336164e-11
1492,38.1875162,-3.49275678407e-12
1493,38.21311105,-1.32385647549e-11
1494,38.2387059,1.23642852903e-11
1495,38.26430075,4.79511914615e-11
1496,38.2898956,5.9040848892e-11
1497,38.31549045,4.91012538726e-11
1498,38.3410853,3.56505311452e-11
1499,38.36668015,2.48059734825e-11
1500,38.392275,9.17990243195e-12
1501,38.41786985,3.7819600331e-12
1502,38.4434647,5.51448590822e-12
1503,38.46905955,-6.27246557692e-12
1504,38.4946544,-2.10404614899e-11
1505,38.52024925,-7.92803763952e-12
1506,38.5458441,2.35983931398e-11
1507,38.57143895,3.49559222204e-11
1508,38.5970338,1.84278377451e-11
1509,38.62262865,1.45302571182e-11
1510,38.6482235,2.53371811603e-11
1511,38.67381835,2.398032187e-11
1512,38.6994132,1.23253094215e-11
1513,38.72500805,1.39143915696e-11
1514,38.7506029,2.11789070073e-11
1515,38.77619775,2.76936962674e-11
1516,38.8017926,3.85356371897e-11
1517,38.82738745,3.63638810833e-11
1518,38.8529823,1.18499947646e-11
1519,38.87857715,-2.08681832756e-12
1520,38.904172,-6.56369267601e-12
1521,38.92976685,-5.96328264224e-12
1522,38.9553617,4.97198866332e-12
1523,38.98095655,1.51683627422e-11
1524,39.0065514,5.61218899551e-12
1525,39.03214625,-2.48943783123e-11
1526,39.0577411,-3.13053161432e-11
1527,39.08333595,-3.29889095396e-12
1528,39.1089308,2.15634625743e-12
1529,39.13452565,1.0037644763e-11
1530,39.1601205,2.98084484448e-11
1531,39.18571535,2.53643354067e-11
1532,39.2113102,2.06896984548e-11
1533,39.23690505,2.09460163998e-11
1534,39.2624999,9.53042590256e-12
1535,39.28809475,-1.85041491718e-13
1536,39.3136896,-1.67898639258e-11
1537,39.33928445,-2.58164230967e-11
1538,39.3648793,-1.14766651938e-11
1539,39.39047415,1.035704416e-11
1540,39.416069,1.056149878e-11
1541,39.44166385,-1.91798888081e-12
1542,39.4672587,-2.1263964786e-12
1543,39.49285355,-5.36760701905e-12
1544,39.5184484,-1.56688521337e-11
1545,39.54404325,-9.20269609943e-12
1546,39.5696381,-5.99583228787e-12
1547,39.59523295,-9.19971828346e-12
1548,39.6208278,-4.7712679524e-12
1549,39.64642265,-7.96506726393e-12
1550,39.6720175,-1.70134133204e-11
1551,39.69761235,-1.77877528115e-11
1552,39.7232072,-2.80430457438e-11
1553,39.74880205,-3.11705761895e-11
1554,39.7743969,-6.10088379661e-12
1555,39.79999175,9.08250819674e-12
1556,39.8255866,-6.46152543559e-12
1557,39.85118145,-9.90236798246e-12
1558,39.8767763,3.82644885365e-12
1559,39.90237115,-2.44716346594e-12
1560,39.927966,-1.70598472795e-11
1561,39.95356085,-5.19817114393e-12
1562,39.9791557,5.16948000244e-12
1563,40.00475055,-8.60885104672e-12
1564,40.0303454,-2.34105188698e-11
1565,40.05594025,-2.25689287811e-11
1566,40.0815351,-1.74702989537e-11
1567,40.10712995,-1.51725223429e-11
1568,40.1327248,-1.20002780891e-11
1569,40.15831965,-1.47847530419e-11
1570,40.1839145,-1.68510771022e-11
1571,40.20950935,-6.84123694714e-12
1572,40.2351042,-3.03799728079e-12
1573,40.26069905,1.05614382934e-11
1574,40.2862939,3.25300832111e-11
1575,40.31188875,2.07784775152e-11
1576,40.3374836,4.50390055013e-12
1577,40.36307845,1.43194695127e-11
1578,40.3886733,2.1953262263e-11
1579,40.41426815,1.91475290494e-11
1580,40.439863,7.53818619338e-12
1581,40.46545785,4.18294569467e-12
1582,40.4910527,1.54727515186e-11
1583,40.51664755,2.01861904993e-11
1584,40.5422424,7.60374717016e-12
1585,40.56783725,-1.56057454419e-11
1586,40.5934321,-1.66946316547e-11
1587,40.61902695,8.84688260887e-12
1588,40.6446218,1.9036263726e-11
1589,40.67021665,1.90184720298e-11
1590,40.6958115,2.60766111986e-11
1591,40.72140635,2.87691962223e-11
1592,40.7470012,1.30618495809e-11
1593,40.77259605,-8.94711718899e-12
1594,40.7981909,-8.09405921034e-12
1595,40.82378575,-1.59127206128e-11
1596,40.8493806,-4.82106278079e-11
1597,40.87497545,-4.65741820237e-11
1598,40.9005703,-3.57101993364e-11
1599,40.92616515,-3.49168142934e-11
1600,40.95176,-1.09204358006e-11
1601,40.97735485,1.74873768493e-12
1602,41.0029497,-6.54519595895e-12
1603,41.02854455,-8.46663133557e-12
1604,41.0541394,-1.58310332194e-11
1605,41.07973425,-9.96425124309e-12
1606,41.1053291,-2.03214554902e-12
1607,41.13092395,-1.04224595002e-11
1608,41.1565188,1.06002917012e-11
1609,41.18211365,4.20886769879e-11
1610,41.2077085,2.15296802636e-11
1611,41.23330335,2.9201321475e-12
1612,41.2588982,1.83017355936e-11
1613,41.28449305,1.72931218387e-11
1614,41.3100879,2.94601403655e-12
1615,41.33568275,-2.17155984381e-12
1616,41.3612776,2.63694772393e-12
1617,41.38687245,2.01454115259e-11
1618,41.4124673,1.51965456536e-11
1619,41.43806215,1.1429437627e-12
1620,41.463657,2.09476454705e-12
1621,41.48925185,-1.10584791368e-11
1622,41.5148467,-2.44954021216e-11
1623,41.54044155,-7.63433244422e-12
1624,41.5660364,1.64701355119e-12
1625,41.59163125,-9.1240059646e-12
1626,41.6172261,-1.78553120325e-11
1627,41.64282095,-2.08537523731e-11
1628,41.6684158,-2.15853789567e-11
1629,41.69401065,-1.03533499569e-11
1630,41.7196055,5.54457893186e-12
1631,41.74520035,1.75656051287e-11
1632,41.7707952,2.95175301792e-11
1633,41.79639005,4.30677122413e-11
1634,41.8219849,3.52910802296e-11
1635,41.84757975,1.41610605638e-11
1636,41.8731746,9.17044869778e-12
1637,41.89876945,1.04026248628e-11
1638,41.9243643,5.60872480219e-12
1639,41.94995915,3.53397836649e-12
1640,41.975554,9.26327397955e-13
1641,42.00114885,9.00991802866e-12
1642,42.0267437,4.71070457042e-13
1643,42.05233855,-2.19333618483e-11
1644,42.0779334,-1.93896390208e-11
1645,42.10352825,-1.67142691399e-11
1646,42.1291231,-2.06074463795e-11
1647,42.15471795,-9.62914341613e-12
1648,42.1803128,-7.83680806315e-12
1649,42.20590765,-5.32463122947e-12
1650,42.2315025,6.84019571223e-12
1651,42.25709735,1.45970789789e-11
1652,42.2826922,1.32061129523e-11
1653,42.30828705,1.31467564561e-11
1654,42.3338819,1.79995084962e-11
1655,42.35947675,1.43093799683e-11
1656,42.3850716,-1.00029743809e-11
1657,42.41066645,-3.30978596251e-11
1658,42.4362613,-3.60544778596e-11
1659,42.46185615,-2.25656559981e-11
1660,42.487451,-1.08771495817e-11
1661,42.51304585,-1.88439878779e-12
1662,42.5386407,3.60792990049e-12
1663,42.56423555,-2.13648539573e-13
1664,42.5898304,1.42970595262e-12
1665,42.61542525,1.79525343991e-11
1666,42.6410201,8.93263279674e-12
1667,42.66661495,-1.35360471817e-11
1668,42.6922098,-1.36911163025e-11
1669,42.71780465,-8.61364210848e-12
1670,42.7433995,-6.73394897178e-12
1671,42.76899435,-9.35263199413e-12
1672,42.7945892,-1.07618950764e-11
1673,42.82018405,1.31949031262e-11
1674,42.8457789,2.04067125997e-11
1675,42.87137375,1.68413551273e-11
1676,42.8969686,2.18986881672e-11
1677,42.92256345,-2.64567914777e-12
1678,42.9481583,-7.07163596725e-12
1679,42.97375315,2.11057687047e-11
1680,42.999348,4.31591284892e-12
1681,43.02494285,-1.12677169129e-11
1682,43.0505377,4.05495787652e-12
1683,43.07613255,1.09456399803e-11
1684,43.1017274,1.17896927995e-11
1685,43.12732225,-2.14557832875e-12
1686,43.1529171,-3.06159775986e-11
1687,43.17851195,-3.63940794868e-11
1688,43.2041068,-3.50917009181e-11
1689,43.22970165,-3.75422587957e-11
1690,43.2552965,-2.35457289553e-11
1691,43.28089135,-2.04203746355e-12
1692,43.3064862,-1.16365147144e-12
1693,43.33208105,-1.4162071415e-11
1694,43.3576759,-1.56815985905e-11
1695,43.38327075,5.85336541276e-12
1696,43.4088656,1.65455943451e-11
1697,43.43446045,-4.83777598877e-12
1698,43.4600553,-2.99863317181e-11
1699,43.48565015,-2.78822989649e-11
1700,43.511245,-2.00945923932e-11
1701,43.53683985,-2.3899995848e-11
1702,43.5624347,-1.26618923311e-11
1703,43.58802955,1.22949179103e-11
1704,43.6136244,1.17841487766e-11
1705,43.63921925,3.51263714421e-12
1706,43.6648141,1.58396965724e-12
1707,43.69040895,1.81026805251e-12
1708,43.7160038,5.98148093395e-12
1709,43.74159865,-6.69035915489e-12
1710,43.7671935,-2.93061323252e-11
1711,43.79278835,-2.37337728139e-11
1712,43.8183832,-1.85221091144e-11
1713,43.84397805,-3.3211824848e-11
1714,43.8695729,-2.14227254536e-11
1715,43.89516775,5.01636470386e-12
1716,43.9207626,-1.40658836323e-11
1717,43.94635745,-2.51863989206e-11
1718,43.9719523,1.70385364637e-12
1719,43.99754715,3.59200295142e-12
1720,44.023142,-5.34231545407e-12
1721,44.04873685,-2.1059723232e-12
1722,44.0743317,-1.01237246531e-11
1723,44.09992655,-3.25500319039e-12
1724,44.1255214,1.94359703942e-11
1725,44.15111625,3.00556597275e-11
1726,44.1767111,2.61905893576e-11
1727,44.20230595,1.95615303945e-11
1728,44.2279008,9.00755072491e-12
1729,44.25349565,-1.56664807268e-11
1730,44.2790905,-1.65245781452e-11
1731,44.30468535,8.11113474341e-12
1732,44.3302802,1.48505017272e-12
1733,44.35587505,-1.05930710075e-11
1734,44.3814699,1.78285182281e-12
1735,44.40706475,1.79724631823e-11
1736,44.4326596,3.16523152993e-11
1737,44.45825445,2.49246107078e-11
1738,44.4838493,2.54647345191e-11
1739,44.50944415,3.88224817686e-11
1740,44.535039,-2.0804834684e-12
1741,44.56063385,-5.3711142667e-11
1742,44.5862287,-4.92873318698e-11
1743,44.61182355,-2.69953292808e-11
1744,44.6374184,5.02094852569e-12
1745,44.66301325,1.90263198461e-11
1746,44.6886081,-9.34560976478e-12
1747,44.71420295,-1.10990761351e-11
1748,44.7397978,1.96101943811e-11
1749,44.76539265,1.77015656708e-11
1750,44.7909875,-1.05681145446e-11
1751,44.81658235,-2.73830483564e-11
1752,44.8421772,-8.04362882876e-12
1753,44.86777205,9.44643525871e-12
1754,44.8933669,-6.20202061168e-12
1755,44.91896175,-1.93962290729e-11
1756,44.9445566,-2.95227025651e-11
1757,44.97015145,-3.21823286934e-11
1758,44.9957463,-4.08670221965e-12
1759,45.02134115,9.42308140988e-12
1760,45.046936,1.33036636454e-11
1761,45.07253085,8.41566278679e-12
1762,45.0981257,-1.34590520447e-11
1763,45.12372055,8.26842104884e-12
1764,45.1493154,3.02817435023e-11
1765,45.17491025,8.79905298592e-12
1766,45.2005051,2.06073571901e-11
1767,45.22609995,3.41953927176e-11
1768,45.2516948,7.30614029479e-12
1769,45.27728965,-3.0350001742e-12
1770,45.3028845,6.6764602358e-12
1771,45.32847935,-3.21758888311e-12
1772,45.3540742,-2.25671970548e-11
1773,45.37966905,-1.90496286319e-11
1774,45.4052639,-6.03058339813e-12
1775,45.43085875,-1.08823211859e-11
1776,45.4564536,-1.95851468336e-11
1777,45.48204845,-3.339013418e-11
1778,45.5076433,-4.02049276851e-11
1779,45.53323815,-1.94089336692e-11
1780,45.558833,-5.52407963256e-12
1781,45.58442785,-6.04983752801e-12
1782,45.6100227,-6.95636705079e-12
1783,45.63561755,-1.01094734861e-11
1784,45.6612124,-8.1059331571e-12
1785,45.68680725,-6.34701261623e-12
1786,45.7124021,-3.79710976672e-12
1787,45.73799695,-2.47677154019e-12
1788,45.7635918,-1.47551072046e-11
1789,45.78918665,-1.87060250166e-11
1790,45.8147815,-1.48753934523e-11
1791,45.84037635,5.3585983536e-12
1792,45.8659712,1.96445425791e-11
1793,45.89156605,-1.12302841778e-11
1794,45.9171609,-2.19071323431e-11
1795,45.94275575,1.00649553873e-11
1796,45.9683506,1.16373230979e-13
1797,45.99394545,-2.06023028086e-11
