,time,amplitude
1755,44.91896175,13.1039340572
1756,44.9445566,12.8466153991
1757,44.97015145,12.6164092798
1758,44.9957463,12.4366614885
1759,45.02134115,12.3219788391
1760,45.046936,12.2768641478
1761,45.07253085,12.2965836184
1762,45.0981257,12.3698902147
1763,45.12372055,12.4826190218
1764,45.1493154,12.6209258388
1765,45.17491025,12.7732007113
1766,45.2005051,12.9303320833
1767,45.22609995,13.0846800352
1768,45.2516948,13.2285038901
1769,45.27728965,13.352577675
1770,45.3028845,13.4454591837
1771,45.32847935,13.4935747857
1772,45.3540742,13.482075985
1773,45.37966905,13.3963207941
1774,45.4052639,13.2237704846
1775,45.43085875,12.9560140453
1776,45.4564536,12.5905289128
1777,45.48204845,12.1317052267
1778,45.5076433,11.5907037814
1779,45.53323815,10.9839844576
1780,45.558833,10.3308070917
1781,45.58442785,9.65045117232
1782,45.6100227,8.9600353265
1783,45.63561755,8.27352541888
1784,45.6612124,7.60196489053
1785,45.68680725,6.95445180214
1786,45.7124021,6.33915768881
1787,45.73799695,5.76379067068
1788,45.7635918,5.23526584087
1789,45.78918665,4.75879127131
1790,45.8147815,4.33688880717
1791,45.84037635,3.96886869248
1792,45.8659712,3.65097675796
1793,45.89156605,3.37705691029
1794,45.9171609,3.1393827335
1795,45.94275575,2.92939654122
1796,45.9683506,2.73831923753
1797,45.99394545,2.5577499815
