,time,amplitude
1490,38.1363265,1.76667521418e-05
1491,38.16192135,1.70771925736e-05
1492,38.1875162,1.6404342151e-05
1493,38.21311105,1.56461949931e-05
1494,38.2387059,1.48006819209e-05
1495,38.26430075,1.38669390411e-05
1496,38.2898956,1.28463683724e-05
1497,38.31549045,1.17432420888e-05
1498,38.3410853,1.05647139652e-05
1499,38.36668015,9.32026403136e-06
1500,38.392275,8.02076541014e-06
1501,38.41786985,6.67747157878e-06
1502,38.4434647,5.3012408608e-06
1503,38.46905955,3.90223512627e-06
1504,38.4946544,2.49017273633e-06
1505,38.52024925,1.07502645981e-06
1506,38.5458441,-3.32104858762e-07
1507,38.57143895,-1.71829897408e-06
1508,38.5970338,-3.06859614292e-06
1509,38.62262865,-4.36643443078e-06
1510,38.6482235,-5.59470519637e-06
1511,38.67381835,-6.73721816236e-06
1512,38.6994132,-7.78025697945e-06
1513,38.72500805,-8.71390270795e-06
1514,38.7506029,-9.53289739097e-06
1515,38.77619775,-1.02369677907e-05
1516,38.8017926,-1.08306659255e-05
1517,38.82738745,-1.13228552051e-05
1518,38.8529823,-1.1725963538e-05
1519,38.87857715,-1.20550671776e-05
1520,38.904172,-1.2326816232e-05
1521,38.92976685,-1.25582098572e-05
1522,38.9553617,-1.27652828277e-05
1523,38.98095655,-1.29618411303e-05
1524,39.0065514,-1.3158430635e-05
1525,39.03214625,-1.33617028079e-05
1526,39.0577411,-1.35742546977e-05
1527,39.08333595,-1.3794902872e-05
1528,39.1089308,-1.40192528286e-05
1529,39.13452565,-1.42403848636e-05
1530,39.1601205,-1.44495044391e-05
1531,39.18571535,-1.46364799405e-05
1532,39.2113102,-1.479027529e-05
1533,39.23690505,-1.48993424068e-05
1534,39.2624999,-1.49520502161e-05
1535,39.28809475,-1.49371964384e-05
1536,39.3136896,-1.4844594604e-05
1537,39.33928445,-1.46656753002e-05
1538,39.3648793,-1.43940086816e-05
1539,39.39047415,-1.40256595213e-05
1540,39.416069,-1.35593293919e-05
1541,39.44166385,-1.29963066557e-05
1542,39.4672587,-1.23403021243e-05
1543,39.49285355,-1.15972699638e-05
1544,39.5184484,-1.07752961723e-05
1545,39.54404325,-9.88459606318e-06
1546,39.5696381,-8.93761522624e-06
1547,39.59523295,-7.94918776707e-06
1548,39.6208278,-6.93668064246e-06
1549,39.64642265,-5.92004846813e-06
1550,39.6720175,-4.92173383955e-06
1551,39.69761235,-3.96636146287e-06
1552,39.7232072,-3.08018386634e-06
1553,39.74880205,-2.29024846621e-06
1554,39.7743969,-1.62327973366e-06
1555,39.79999175,-1.10430583765e-06
1556,39.8255866,-7.55097449322e-07
1557,39.85118145,-5.92522585542e-07
1558,39.8767763,-6.26960020818e-07
1559,39.90237115,-8.6095705287e-07
1560,39.927966,-1.28835200092e-06
1561,39.95356085,-1.89408301051e-06
1562,39.9791557,-2.65485189874e-06
1563,40.00475055,-3.5406991567e-06
1564,40.0303454,-4.51738540876e-06
1565,40.05594025,-5.54929553184e-06
1566,40.0815351,-6.60243286317e-06
1567,40.10712995,-7.64700962593e-06
1568,40.1327248,-8.65920541963e-06
1569,40.15831965,-9.621852238e-06
1570,40.1839145,-1.05240553468e-05
1571,40.20950935,-1.13599943742e-05
1572,40.2351042,-1.21273037821e-05
1573,40.26069905,-1.28254792953e-05
1574,40.2862939,-1.34546997552e-05
1575,40.31188875,-1.40153086627e-05
1576,40.3374836,-1.45079940075e-05
1577,40.36307845,-1.49344862719e-05
1578,40.3886733,-1.52984268605e-05
1579,40.41426815,-1.56060006721e-05
1580,40.439863,-1.58660023308e-05
1581,40.46545785,-1.60891950947e-05
1582,40.4910527,-1.62870628992e-05
1583,40.51664755,-1.64702647463e-05
1584,40.5422424,-1.66471986535e-05
1585,40.56783725,-1.68230333798e-05
1586,40.5934321,-1.69993979548e-05
1587,40.61902695,-1.71747099044e-05
1588,40.6446218,-1.73449568556e-05
1589,40.67021665,-1.7504671742e-05
1590,40.6958115,-1.7647862727e-05
1591,40.72140635,-1.77687468747e-05
1592,40.7470012,-1.78622482248e-05
1593,40.77259605,-1.79243114225e-05
1594,40.7981909,-1.79521176573e-05
1595,40.82378575,-1.79442597693e-05
1596,40.8493806,-1.79008585526e-05
1597,40.87497545,-1.78235297378e-05
1598,40.9005703,-1.77150919384e-05
1599,40.92616515,-1.75789644179e-05
1600,40.95176,-1.7418321356e-05
1601,40.97735485,-1.72351931945e-05
1602,41.0029497,-1.70297734441e-05
1603,41.02854455,-1.68001597948e-05
1604,41.0541394,-1.65426330863e-05
1605,41.07973425,-1.62524027268e-05
1606,41.1053291,-1.59245910866e-05
1607,41.13092395,-1.55551513936e-05
1608,41.1565188,-1.51414409598e-05
1609,41.18211365,-1.46822942265e-05
1610,41.2077085,-1.41776177967e-05
1611,41.23330335,-1.3627704787e-05
1612,41.2588982,-1.30325805385e-05
1613,41.28449305,-1.23917052992e-05
1614,41.3100879,-1.17042623704e-05
1615,41.33568275,-1.09700788164e-05
1616,41.3612776,-1.01910153558e-05
1617,41.38687245,-9.37248904571e-06
1618,41.4124673,-8.52471286108e-06
1619,41.43806215,-7.66327596512e-06
1620,41.463657,-6.80883373937e-06
1621,41.48925185,-5.98588140828e-06
1622,41.5148467,-5.22078874178e-06
1623,41.54044155,-4.53942093342e-06
1624,41.5660364,-3.96473047161e-06
1625,41.59163125,-3.51467654856e-06
1626,41.6172261,-3.2007366905e-06
1627,41.64282095,-3.02715075743e-06
1628,41.6684158,-2.99090648224e-06
1629,41.69401065,-3.0823621531e-06
1630,41.7196055,-3.28633047977e-06
1631,41.74520035,-3.58343490579e-06
1632,41.7707952,-3.95159022112e-06
1633,41.79639005,-4.36752312234e-06
1634,41.8219849,-4.80829730432e-06
1635,41.84757975,-5.25281819858e-06
1636,41.8731746,-5.68326398087e-06
1637,41.89876945,-6.08633742885e-06
1638,41.9243643,-6.45418187085e-06
1639,41.94995915,-6.78478466991e-06
1640,41.975554,-7.0817327496e-06
1641,42.00114885,-7.35329535356e-06
1642,42.0267437,-7.61096332163e-06
1643,42.05233855,-7.86771797894e-06
1644,42.0779334,-8.13638049964e-06
1645,42.10352825,-8.42836999598e-06
1646,42.1291231,-8.75307359051e-06
1647,42.15471795,-9.11783725923e-06
1648,42.1803128,-9.52838602937e-06
1649,42.20590765,-9.98935230195e-06
1650,42.2315025,-1.05045868614e-05
1651,42.25709735,-1.10770519389e-05
1652,42.2826922,-1.1708294333e-05
1653,42.30828705,-1.23976802582e-05
1654,42.3338819,-1.3141663362e-05
1655,42.35947675,-1.39333222424e-05
1656,42.3850716,-1.47622745231e-05
1657,42.41066645,-1.56149255825e-05
1658,42.4362613,-1.64749172324e-05
1659,42.46185615,-1.73236402063e-05
1660,42.487451,-1.81407458702e-05
1661,42.51304585,-1.89046858682e-05
1662,42.5386407,-1.95933721798e-05
1663,42.56423555,-2.0185056226e-05
1664,42.5898304,-2.06594754012e-05
1665,42.61542525,-2.0999231165e-05
1666,42.6410201,-2.11912726887e-05
1667,42.66661495,-2.12282849195e-05
1668,42.6922098,-2.11097332582e-05
1669,42.71780465,-2.08423146243e-05
1670,42.7433995,-2.04396255895e-05
1671,42.76899435,-1.99209871694e-05
1672,42.7945892,-1.93095372644e-05
1673,42.82018405,-1.86298680587e-05
1674,42.8457789,-1.7905599323e-05
1675,42.87137375,-1.71573061111e-05
1676,42.8969686,-1.64011479124e-05
1677,42.92256345,-1.56483896079e-05
1678,42.9481583,-1.49058033903e-05
1679,42.97375315,-1.41767507606e-05
1680,42.999348,-1.34626159632e-05
1681,43.02494285,-1.27642281885e-05
1682,43.0505377,-1.20829734503e-05
1683,43.07613255,-1.14214323439e-05
1684,43.1017274,-1.07835372795e-05
1685,43.12732225,-1.01743674903e-05
1686,43.1529171,-9.59975734773e-06
1687,43.17851195,-9.06588205986e-06
1688,43.2041068,-8.57892843635e-06
1689,43.22970165,-8.14488677007e-06
1690,43.2552965,-7.76943704143e-06
1691,43.28089135,-7.45786470099e-06
1692,43.3064862,-7.21493513584e-06
1693,43.33208105,-7.04467824867e-06
1694,43.3576759,-6.9500749239e-06
1695,43.38327075,-6.93268222938e-06
1696,43.4088656,-6.99226932707e-06
1697,43.43446045,-7.12654794825e-06
1698,43.4600553,-7.33106468352e-06
1699,43.48565015,-7.59928397022e-06
1700,43.511245,-7.92284591979e-06
1701,43.53683985,-8.29194953652e-06
1702,43.5624347,-8.69580253882e-06
1703,43.58802955,-9.12309551262e-06
1704,43.6136244,-9.56248685426e-06
1705,43.63921925,-1.00031037141e-05
1706,43.6648141,-1.04350578457e-05
1707,43.69040895,-1.08499466741e-05
1708,43.7160038,-1.12412755505e-05
1709,43.74159865,-1.16047149225e-05
1710,43.7671935,-1.19381075287e-05
1711,43.79278835,-1.22411710681e-05
1712,43.8183832,-1.25149011791e-05
1713,43.84397805,-1.27607582477e-05
1714,43.8695729,-1.29797958134e-05
1715,43.89516775,-1.31719281538e-05
1716,43.9207626,-1.33355209889e-05
1717,43.94635745,-1.34674233145e-05
1718,43.9719523,-1.3563455314e-05
1719,43.99754715,-1.36192485282e-05
1720,44.023142,-1.36312277744e-05
1721,44.04873685,-1.3597463599e-05
1722,44.0743317,-1.35181395988e-05
1723,44.09992655,-1.33954815985e-05
1724,44.1255214,-1.32331631553e-05
1725,44.15111625,-1.30353772213e-05
1726,44.1767111,-1.28058768488e-05
1727,44.20230595,-1.25472922887e-05
1728,44.2279008,-1.22609290492e-05
1729,44.25349565,-1.19470836848e-05
1730,44.2790905,-1.16057407838e-05
1731,44.30468535,-1.12373907989e-05
1732,44.3302802,-1.08436692381e-05
1733,44.35587505,-1.04275700802e-05
1734,44.3814699,-9.99310915193e-06
1735,44.40706475,-9.54446867225e-06
1736,44.4326596,-9.08480194737e-06
1737,44.45825445,-8.61498456125e-06
1738,44.4838493,-8.13264287064e-06
1739,44.50944415,-7.63175925434e-06
1740,44.535039,-7.10304465984e-06
1741,44.56063385,-6.53509780572e-06
1742,44.5862287,-5.91617470672e-06
1743,44.61182355,-5.23622817028e-06
1744,44.6374184,-4.48879961881e-06
1745,44.66301325,-3.67238094676e-06
1746,44.6886081,-2.79099308662e-06
1747,44.71420295,-1.85389925325e-06
1748,44.7397978,-8.74533353577e-07
1749,44.76539265,1.31149303099e-07
1750,44.7909875,1.14660722659e-06
1751,44.81658235,2.15660348553e-06
1752,44.8421772,3.14873830607e-06
1753,44.86777205,4.11438584785e-06
1754,44.8933669,5.04892116318e-06
1755,44.91896175,5.95127224502e-06
1756,44.9445566,6.82297818138e-06
1757,44.97015145,7.6670420563e-06
1758,44.9957463,8.4868977333e-06
1759,45.02134115,9.28574271087e-06
1760,45.046936,1.00663435324e-05
1761,45.07253085,1.08312514884e-05
1762,45.0981257,1.15832413958e-05
1763,45.12372055,1.23257493662e-05
1764,45.1493154,1.30631361861e-05
1765,45.17491025,1.38006986156e-05
1766,45.2005051,1.45444349877e-05
1767,45.22609995,1.53006080371e-05
1768,45.2516948,1.60751383715e-05
1769,45.27728965,1.68728368309e-05
1770,45.3028845,1.76964802607e-05
1771,45.32847935,1.85457755444e-05
1772,45.3540742,1.94163365128e-05
1773,45.37966905,2.02988840151e-05
1774,45.4052639,2.11789206464e-05
1775,45.43085875,2.20370877892e-05
1776,45.4564536,2.28502806861e-05
1777,45.48204845,2.35934183599e-05
1778,45.5076433,2.42416029231e-05
1779,45.53323815,2.4772311114e-05
1780,45.558833,2.5167264172e-05
1781,45.58442785,2.54137121815e-05
1782,45.6100227,2.55050112061e-05
1783,45.63561755,2.54405174894e-05
1784,45.6612124,2.52249296004e-05
1785,45.68680725,2.48672564953e-05
1786,45.7124021,2.43795838051e-05
1787,45.73799695,2.37757764386e-05
1788,45.7635918,2.30702217091e-05
1789,45.78918665,2.22767035081e-05
1790,45.8147815,2.14075022598e-05
1791,45.84037635,2.04728135709e-05
1792,45.8659712,1.9480545342e-05
1793,45.89156605,1.84364853224e-05
1794,45.9171609,1.73447529817e-05
1795,45.94275575,1.6208397808e-05
1796,45.9683506,1.50300058768e-05
1797,45.99394545,1.38122248299e-05
