,time,amplitude
1490,38.1363265,7.09712847664e-18
1491,38.16192135,-8.24173672882e-18
1492,38.1875162,8.425869852e-18
1493,38.21311105,-8.54439688158e-18
1494,38.2387059,8.38420410926e-18
1495,38.26430075,-8.62530236376e-18
1496,38.2898956,8.65393300077e-18
1497,38.31549045,-1.00404445448e-17
1498,38.3410853,9.44295366518e-18
1499,38.36668015,-9.845084851e-18
1500,38.392275,9.40227563903e-18
1501,38.41786985,-1.02846166394e-17
1502,38.4434647,1.08843511908e-17
1503,38.46905955,-1.0099279468e-17
1504,38.4946544,1.05727678639e-17
1505,38.52024925,-9.76504337712e-18
1506,38.5458441,1.00912090606e-17
1507,38.57143895,-9.90286660135e-18
1508,38.5970338,9.60230005186e-18
1509,38.62262865,-1.01494624503e-17
1510,38.6482235,9.37103271099e-18
1511,38.67381835,-9.09172320466e-18
1512,38.6994132,8.91184054534e-18
1513,38.72500805,-7.75210435165e-18
1514,38.7506029,8.19452605325e-18
1515,38.77619775,-7.53717668545e-18
1516,38.8017926,7.49547765334e-18
1517,38.82738745,-7.11792209085e-18
1518,38.8529823,6.2945567248e-18
1519,38.87857715,-5.56557782824e-18
1520,38.904172,5.34759219031e-18
1521,38.92976685,-4.69740262265e-18
1522,38.9553617,3.87182778469e-18
1523,38.98095655,-3.31656900135e-18
1524,39.0065514,2.83212099832e-18
1525,39.03214625,-2.4271206526e-18
1526,39.0577411,7.88453637714e-19
1527,39.08333595,-3.71205070164e-19
1528,39.1089308,-7.21336880241e-19
1529,39.13452565,6.59803198864e-19
1530,39.1601205,-1.29621088771e-18
1531,39.18571535,2.07558266585e-18
1532,39.2113102,-2.12809154614e-18
1533,39.23690505,3.26273037662e-18
1534,39.2624999,-4.12698805115e-18
1535,39.28809475,4.22870015043e-18
1536,39.3136896,-4.65500403959e-18
1537,39.33928445,5.81391161305e-18
1538,39.3648793,-6.51171236317e-18
1539,39.39047415,6.65796268463e-18
1540,39.416069,-8.33227955979e-18
1541,39.44166385,8.1880848889e-18
1542,39.4672587,-8.62894463871e-18
1543,39.49285355,8.92520451917e-18
1544,39.5184484,-9.95810281278e-18
1545,39.54404325,1.02908973225e-17
1546,39.5696381,-1.02050301279e-17
1547,39.59523295,1.02973840482e-17
1548,39.6208278,-1.09822051541e-17
1549,39.64642265,1.11410806386e-17
1550,39.6720175,-1.09071966824e-17
1551,39.69761235,1.17062312713e-17
1552,39.7232072,-1.20662610404e-17
1553,39.74880205,1.23367229638e-17
1554,39.7743969,-1.23134443968e-17
1555,39.79999175,1.23841848561e-17
1556,39.8255866,-1.30927934802e-17
1557,39.85118145,1.24483296788e-17
1558,39.8767763,-1.29042224395e-17
1559,39.90237115,1.31283624446e-17
1560,39.927966,-1.30371454467e-17
1561,39.95356085,1.19247468021e-17
1562,39.9791557,-1.18418863064e-17
1563,40.00475055,1.17022265043e-17
1564,40.0303454,-1.19951567255e-17
1565,40.05594025,1.24914872899e-17
1566,40.0815351,-1.18743046076e-17
1567,40.10712995,1.21531100383e-17
1568,40.1327248,-1.15520214969e-17
1569,40.15831965,1.09296035124e-17
1570,40.1839145,-1.15275603571e-17
1571,40.20950935,1.11749744764e-17
1572,40.2351042,-1.09492680088e-17
1573,40.26069905,1.0446664586e-17
1574,40.2862939,-1.03504510602e-17
1575,40.31188875,9.86750171165e-18
1576,40.3374836,-9.23955042307e-18
1577,40.36307845,9.28712699146e-18
1578,40.3886733,-8.77429079113e-18
1579,40.41426815,7.95869276257e-18
1580,40.439863,-7.24271182386e-18
1581,40.46545785,7.4250431198e-18
1582,40.4910527,-7.11587798984e-18
1583,40.51664755,6.47752637117e-18
1584,40.5422424,-5.71648516135e-18
1585,40.56783725,5.10241147125e-18
1586,40.5934321,-4.45787909597e-18
1587,40.61902695,4.44826548231e-18
1588,40.6446218,-4.02714928398e-18
1589,40.67021665,3.71844014804e-18
1590,40.6958115,-3.17764015824e-18
1591,40.72140635,2.11911493083e-18
1592,40.7470012,-2.24823749781e-18
1593,40.77259605,1.05607294579e-18
1594,40.7981909,-1.31235888105e-18
1595,40.82378575,1.93749891512e-19
1596,40.8493806,2.64035373134e-19
1597,40.87497545,-4.43556081036e-19
1598,40.9005703,1.250235166e-18
1599,40.92616515,-1.80837368503e-18
1600,40.95176,2.64438970289e-18
1601,40.97735485,-2.95859018792e-18
1602,41.0029497,3.80991345778e-18
1603,41.02854455,-4.20311308665e-18
1604,41.0541394,5.77415665151e-18
1605,41.07973425,-6.13621316385e-18
1606,41.1053291,6.64139206104e-18
1607,41.13092395,-7.74456048763e-18
1608,41.1565188,7.48063978555e-18
1609,41.18211365,-8.02739618436e-18
1610,41.2077085,8.74854349056e-18
1611,41.23330335,-9.2392650562e-18
1612,41.2588982,9.22385286716e-18
1613,41.28449305,-1.0673887248e-17
1614,41.3100879,1.03853287837e-17
1615,41.33568275,-1.1541330595e-17
1616,41.3612776,1.21498927347e-17
1617,41.38687245,-1.31479556058e-17
1618,41.4124673,1.29861906229e-17
1619,41.43806215,-1.33674389e-17
1620,41.463657,1.44779006199e-17
1621,41.48925185,-1.49048175345e-17
1622,41.5148467,1.42523524681e-17
1623,41.54044155,-1.54241857031e-17
1624,41.5660364,1.52738637642e-17
1625,41.59163125,-1.5015985374e-17
1626,41.6172261,1.60976282637e-17
1627,41.64282095,-1.62731520763e-17
1628,41.6684158,1.66907625847e-17
1629,41.69401065,-1.60578438316e-17
1630,41.7196055,1.59960039314e-17
1631,41.74520035,-1.63096473941e-17
1632,41.7707952,1.72053646238e-17
1633,41.79639005,-1.7316293374e-17
1634,41.8219849,1.74893808956e-17
1635,41.84757975,-1.69977445584e-17
1636,41.8731746,1.69976445258e-17
1637,41.89876945,-1.69106981057e-17
1638,41.9243643,1.60066014446e-17
1639,41.94995915,-1.68673710235e-17
1640,41.975554,1.61767659058e-17
1641,42.00114885,-1.56006107831e-17
1642,42.0267437,1.60050491099e-17
1643,42.05233855,-1.56194990589e-17
1644,42.0779334,1.52353439523e-17
1645,42.10352825,-1.45492483257e-17
1646,42.1291231,1.35670352873e-17
1647,42.15471795,-1.37017348022e-17
1648,42.1803128,1.41964505828e-17
1649,42.20590765,-1.34776382813e-17
1650,42.2315025,1.31768989585e-17
1651,42.25709735,-1.23730611139e-17
1652,42.2826922,1.17764226971e-17
1653,42.30828705,-1.08952743038e-17
1654,42.3338819,1.04639401322e-17
1655,42.35947675,-1.03307410979e-17
1656,42.3850716,9.60645740289e-18
1657,42.41066645,-9.29076553138e-18
1658,42.4362613,8.00791485311e-18
1659,42.46185615,-7.59081015169e-18
1660,42.487451,6.78279464165e-18
1661,42.51304585,-6.38529612862e-18
1662,42.5386407,5.12828403694e-18
1663,42.56423555,-4.70738715579e-18
1664,42.5898304,3.6403257372e-18
1665,42.61542525,-3.17969797e-18
1666,42.6410201,2.39582663431e-18
1667,42.66661495,-1.61970570011e-18
1668,42.6922098,1.41196626239e-18
1669,42.71780465,-1.21770699883e-18
1670,42.7433995,-1.5912968299e-19
1671,42.76899435,1.14952626839e-18
1672,42.7945892,-1.98192208038e-18
1673,42.82018405,2.775553042e-18
1674,42.8457789,-3.58526009859e-18
1675,42.87137375,3.90340534196e-18
1676,42.8969686,-4.55309900879e-18
1677,42.92256345,5.4706929886e-18
1678,42.9481583,-5.40075906671e-18
1679,42.97375315,6.93998764977e-18
1680,42.999348,-7.36769542374e-18
1681,43.02494285,8.41336538084e-18
1682,43.0505377,-9.29541529069e-18
1683,43.07613255,9.98413836926e-18
1684,43.1017274,-9.9640190989e-18
1685,43.12732225,1.03353353949e-17
1686,43.1529171,-1.06563104498e-17
1687,43.17851195,1.2364702672e-17
1688,43.2041068,-1.31838997319e-17
1689,43.22970165,1.27958029556e-17
1690,43.2552965,-1.28665527686e-17
1691,43.28089135,1.2893431053e-17
1692,43.3064862,-1.43984816922e-17
1693,43.33208105,1.46521571359e-17
1694,43.3576759,-1.52863385076e-17
1695,43.38327075,1.47105008564e-17
1696,43.4088656,-1.57021380614e-17
1697,43.43446045,1.52937914637e-17
1698,43.4600553,-1.53291287639e-17
1699,43.48565015,1.62576339012e-17
1700,43.511245,-1.73193603893e-17
1701,43.53683985,1.69888690424e-17
1702,43.5624347,-1.69910290066e-17
1703,43.58802955,1.70208582753e-17
1704,43.6136244,-1.80362409502e-17
1705,43.63921925,1.75570788302e-17
1706,43.6648141,-1.72668682834e-17
1707,43.69040895,1.66203644442e-17
1708,43.7160038,-1.64766153345e-17
1709,43.74159865,1.63370666886e-17
1710,43.7671935,-1.64219180328e-17
1711,43.79278835,1.71204517138e-17
1712,43.8183832,-1.67983513441e-17
1713,43.84397805,1.58692588795e-17
1714,43.8695729,-1.60742450449e-17
1715,43.89516775,1.56374093081e-17
1716,43.9207626,-1.53069920712e-17
1717,43.94635745,1.60787344014e-17
1718,43.9719523,-1.57171909813e-17
1719,43.99754715,1.56858400736e-17
1720,44.023142,-1.39326580352e-17
1721,44.04873685,1.39770463352e-17
1722,44.0743317,-1.37615491419e-17
1723,44.09992655,1.3327814072e-17
1724,44.1255214,-1.32169902527e-17
1725,44.15111625,1.27928965572e-17
1726,44.1767111,-1.17239814515e-17
1727,44.20230595,1.16741142077e-17
1728,44.2279008,-1.10396759896e-17
1729,44.25349565,1.09755363498e-17
1730,44.2790905,-9.88166125721e-18
1731,44.30468535,9.80313553593e-18
1732,44.3302802,-9.37219249109e-18
1733,44.35587505,7.73474747071e-18
1734,44.3814699,-7.36951856694e-18
1735,44.40706475,7.19793764794e-18
1736,44.4326596,-6.88775323616e-18
1737,44.45825445,6.70230541935e-18
1738,44.4838493,-5.86827155433e-18
1739,44.50944415,4.97492153612e-18
1740,44.535039,-4.2386697807e-18
1741,44.56063385,3.99007198475e-18
1742,44.5862287,-3.17061792261e-18
1743,44.61182355,2.21077202006e-18
1744,44.6374184,-2.33962799792e-18
1745,44.66301325,1.81345847424e-18
1746,44.6886081,-1.45608865073e-18
1747,44.71420295,3.07365612414e-19
1748,44.7397978,-1.51163862289e-19
1749,44.76539265,-1.03344254154e-18
1750,44.7909875,8.74958519089e-19
1751,44.81658235,-1.13643141372e-18
1752,44.8421772,2.26903294109e-18
1753,44.86777205,-2.36563143039e-18
1754,44.8933669,2.43901015135e-18
1755,44.91896175,-3.61027614917e-18
1756,44.9445566,4.48377699393e-18
1757,44.97015145,-4.45562417295e-18
1758,44.9957463,4.00700085772e-18
1759,45.02134115,-5.14899912526e-18
1760,45.046936,6.36972460836e-18
1761,45.07253085,-6.19608496976e-18
1762,45.0981257,7.31222203325e-18
1763,45.12372055,-7.89278599431e-18
1764,45.1493154,7.18442348119e-18
1765,45.17491025,-8.2738667306e-18
1766,45.2005051,7.88230644622e-18
1767,45.22609995,-8.1814785251e-18
1768,45.2516948,8.1871983979e-18
1769,45.27728965,-1.00155018812e-17
1770,45.3028845,9.83762827374e-18
1771,45.32847935,-9.71153259406e-18
1772,45.3540742,9.45849898655e-18
1773,45.37966905,-9.76334988327e-18
1774,45.4052639,1.01104144098e-17
1775,45.43085875,-1.0480012904e-17
1776,45.4564536,1.14573869591e-17
1777,45.48204845,-1.12065416815e-17
1778,45.5076433,1.165207422e-17
1779,45.53323815,-1.22502088244e-17
1780,45.558833,1.18524484796e-17
1781,45.58442785,-1.24795621884e-17
1782,45.6100227,1.2853541344e-17
1783,45.63561755,-1.2231599342e-17
1784,45.6612124,1.24743486306e-17
1785,45.68680725,-1.27050229741e-17
1786,45.7124021,1.3197546001e-17
1787,45.73799695,-1.33339853705e-17
1788,45.7635918,1.37662070692e-17
1789,45.78918665,-1.3689399185e-17
1790,45.8147815,1.36017151275e-17
1791,45.84037635,-1.36764053174e-17
1792,45.8659712,1.35803747428e-17
1793,45.89156605,-1.38064084947e-17
1794,45.9171609,1.44779242217e-17
1795,45.94275575,-1.46151107936e-17
1796,45.9683506,1.37597278584e-17
1797,45.99394545,-1.48561308582e-17
